path 	 value 
1/2/1/3/4/2/4/3 	0.0008745982 
1/2/1/3/4/2/4/4 	0.003899138 
1/2/1/3/4/3 	0.02478028 
1/2/1/3/4/3/1 	0.001705091 
1/2/1/3/4/3/2 	0.003130141 
1/2/1/3/4/3/3 	0.004130047 
1/2/1/3/4/3/4 	0.01227506 
1/2/1/3/4/4 	0.1104756 
1/2/1/3/4/4/1 	0.007221563 
1/2/1/3/4/4/2 	0.0198856 
1/2/1/3/4/4/3 	0.002915327 
1/2/1/3/4/4/4 	0.01299713 
1/2/1/4 	3.521409 
1/2/1/4/1 	0.2301873 
1/2/1/4/1/1 	0.0109613 
1/2/1/4/1/2 	0.1609787 
1/2/1/4/1/2/1 	0.01461507 
1/2/1/4/1/2/1/1 	0.0006959556 
1/2/1/4/1/2/1/2 	0.01022087 
1/2/1/4/1/2/1/3 	0.006742934 
1/2/1/4/1/2/1/4 	0.01252557 
1/2/1/4/1/2/2 	0.02146382 
1/2/1/4/1/2/2/1 	0.001948676 
1/2/1/4/1/2/2/2 	0.002861843 
1/2/1/4/1/2/2/3 	0.002517362 
1/2/1/4/1/2/2/4 	0.004208593 
1/2/1/4/1/2/3 	0.01888022 
1/2/1/4/1/2/3/1 	0.001299117 
1/2/1/4/1/2/3/2 	0.002384869 
1/2/1/4/1/2/3/3 	0.003146703 
1/2/1/4/1/2/3/4 	0.009352429 
1/2/1/4/1/2/4 	0.03156445 
1/2/1/4/1/2/4/1 	0.002063304 
1/2/1/4/1/2/4/2 	0.0056816 
1/2/1/4/1/2/4/3 	0.0008329507 
1/2/1/4/1/2/4/4 	0.003713464 
1/2/1/4/1/3 	0.1062012 
1/2/1/4/1/3/1 	0.007307534 
1/2/1/4/1/3/2 	0.01341489 
1/2/1/4/1/3/3 	0.0177002 
1/2/1/4/1/3/3/1 	0.001217922 
1/2/1/4/1/3/3/2 	0.002235815 
1/2/1/4/1/3/3/3 	0.002950034 
1/2/1/4/1/3/3/4 	0.008767902 
1/2/1/4/1/3/4 	0.05260741 
1/2/1/4/1/3/4/1 	0.003438839 
1/2/1/4/1/3/4/2 	0.009469334 
1/2/1/4/1/3/4/3 	0.001388251 
1/2/1/4/1/3/4/4 	0.006189107 
1/2/1/4/1/4 	0.1972778 
1/2/1/4/1/4/1 	0.01289565 
1/2/1/4/1/4/2 	0.03551 
1/2/1/4/1/4/2/1 	0.003223912 
1/2/1/4/1/4/2/2 	0.004734667 
1/2/1/4/1/4/2/3 	0.004164753 
1/2/1/4/1/4/2/4 	0.006962746 
1/2/1/4/1/4/3 	0.005205942 
1/2/1/4/1/4/4 	0.02320915 
1/2/1/4/1/4/4/1 	0.001517135 
1/2/1/4/1/4/4/2 	0.004177647 
1/2/1/4/1/4/4/3 	0.0006124637 
1/2/1/4/1/4/4/4 	0.002730488 
1/2/1/4/2 	0.6338535 
1/2/1/4/2/1 	0.05754683 
1/2/1/4/2/1/1 	0.002740325 
1/2/1/4/2/1/2 	0.04024467 
1/2/1/4/2/1/2/1 	0.003653767 
1/2/1/4/2/1/2/2 	0.005365956 
1/2/1/4/2/1/2/3 	0.004720054 
1/2/1/4/2/1/2/4 	0.007891112 
1/2/1/4/2/1/3 	0.0265503 
1/2/1/4/2/1/3/1 	0.001826883 
1/2/1/4/2/1/3/2 	0.003353722 
1/2/1/4/2/1/3/3 	0.00442505 
1/2/1/4/2/1/3/4 	0.01315185 
1/2/1/4/2/1/4 	0.04931945 
1/2/1/4/2/1/4/1 	0.003223912 
1/2/1/4/2/1/4/2 	0.008877501 
1/2/1/4/2/1/4/3 	0.001301485 
1/2/1/4/2/1/4/4 	0.005802288 
1/2/1/4/2/2 	0.08451381 
1/2/1/4/2/2/1 	0.00767291 
1/2/1/4/2/2/2 	0.01126851 
1/2/1/4/2/2/3 	0.009912113 
1/2/1/4/2/2/4 	0.01657133 
1/2/1/4/2/3 	0.07434085 
1/2/1/4/2/3/1 	0.005115274 
1/2/1/4/2/3/2 	0.009390423 
1/2/1/4/2/3/3 	0.01239014 
1/2/1/4/2/3/4 	0.03682519 
1/2/1/4/2/3/4/1 	0.002407188 
1/2/1/4/2/3/4/2 	0.006628534 
1/2/1/4/2/3/4/3 	0.0009717758 
1/2/1/4/2/3/4/4 	0.004332375 
1/2/1/4/2/4 	0.124285 
1/2/1/4/2/4/1 	0.008124258 
1/2/1/4/2/4/2 	0.0223713 
1/2/1/4/2/4/2/1 	0.002031065 
1/2/1/4/2/4/2/2 	0.00298284 
1/2/1/4/2/4/2/3 	0.002623795 
1/2/1/4/2/4/2/4 	0.00438653 
1/2/1/4/2/4/3 	0.003279743 
1/2/1/4/2/4/4 	0.01462177 
1/2/1/4/3 	0.09292606 
1/2/1/4/3/1 	0.006394092 
1/2/1/4/3/2 	0.01173803 
1/2/1/4/3/3 	0.01548768 
1/2/1/4/3/4 	0.04603148 
1/2/1/4/3/4/1 	0.003008984 
1/2/1/4/3/4/2 	0.008285667 
1/2/1/4/3/4/3 	0.00121472 
1/2/1/4/3/4/4 	0.005415469 
1/2/1/4/4 	0.4142834 
1/2/1/4/4/1 	0.02708086 
1/2/1/4/4/1/1 	0.001289565 
1/2/1/4/4/1/2 	0.01893867 
1/2/1/4/4/1/3 	0.01249426 
1/2/1/4/4/1/4 	0.02320915 
1/2/1/4/4/1/4/1 	0.001517135 
1/2/1/4/4/1/4/2 	0.004177647 
1/2/1/4/4/1/4/3 	0.0006124637 
1/2/1/4/4/1/4/4 	0.002730488 
1/2/1/4/4/2 	0.074571 
1/2/1/4/4/2/1 	0.006770215 
1/2/1/4/4/2/2 	0.009942801 
1/2/1/4/4/2/3 	0.008745982 
1/2/1/4/4/2/4 	0.01462177 
1/2/1/4/4/3 	0.01093248 
1/2/1/4/4/4 	0.04873922 
1/2/1/4/4/4/1 	0.003185984 
1/2/1/4/4/4/2 	0.008773059 
1/2/1/4/4/4/3 	0.001286174 
1/2/1/4/4/4/4 	0.005734026 
1/2/2 	6.034286 
1/2/2/1 	0.5478458 
1/2/2/1/1 	0.0260879 
1/2/2/1/1/1 	0.001242281 
1/2/2/1/1/2 	0.01824425 
1/2/2/1/1/3 	0.01203614 
1/2/2/1/1/4 	0.02235815 
1/2/2/1/1/4/1 	0.001461507 
1/2/2/1/1/4/2 	0.004024467 
1/2/2/1/1/4/3 	0.0005900067 
1/2/2/1/1/4/4 	0.002630371 
1/2/2/1/2 	0.3831293 
1/2/2/1/2/1 	0.03478386 
1/2/2/1/2/1/1 	0.001656374 
1/2/2/1/2/1/2 	0.02432567 
1/2/2/1/2/1/2/1 	0.002208499 
1/2/2/1/2/1/2/2 	0.003243422 
1/2/2/1/2/1/2/3 	0.00285301 
1/2/2/1/2/1/2/4 	0.004769739 
1/2/2/1/2/1/3 	0.01604818 
1/2/2/1/2/1/4 	0.02981087 
1/2/2/1/2/1/4/1 	0.001948676 
1/2/2/1/2/1/4/2 	0.005365956 
1/2/2/1/2/1/4/3 	0.0007866756 
1/2/2/1/2/1/4/4 	0.003507161 
1/2/2/1/2/2 	0.0510839 
1/2/2/1/2/2/1 	0.004637848 
1/2/2/1/2/2/2 	0.006811187 
1/2/2/1/2/2/3 	0.005991322 
1/2/2/1/2/2/4 	0.01001645 
1/2/2/1/2/3 	0.04493491 
1/2/2/1/2/3/1 	0.003091899 
1/2/2/1/2/3/2 	0.005675989 
1/2/2/1/2/3/3 	0.007489152 
1/2/2/1/2/3/4 	0.02225878 
1/2/2/1/2/3/4/1 	0.001455011 
1/2/2/1/2/3/4/2 	0.00400658 
1/2/2/1/2/3/4/3 	0.0005873845 
1/2/2/1/2/3/4/4 	0.00261868 
1/2/2/1/2/4 	0.07512338 
1/2/2/1/2/4/1 	0.004910663 
1/2/2/1/2/4/2 	0.01352221 
1/2/2/1/2/4/3 	0.001982423 
1/2/2/1/2/4/4 	0.008838045 
1/2/2/1/3 	0.2527589 
1/2/2/1/3/1 	0.01739193 
1/2/2/1/3/1/1 	0.0008281872 
1/2/2/1/3/1/2 	0.01216283 
1/2/2/1/3/1/3 	0.008024091 
1/2/2/1/3/1/4 	0.01490543 
1/2/2/1/3/2 	0.03192744 
1/2/2/1/3/2/1 	0.002898655 
1/2/2/1/3/2/2 	0.004256992 
1/2/2/1/3/2/3 	0.003744576 
1/2/2/1/3/2/4 	0.006260282 
1/2/2/1/3/3 	0.04212648 
1/2/2/1/3/3/1 	0.002898655 
1/2/2/1/3/3/2 	0.00532124 
1/2/2/1/3/3/3 	0.00702108 
1/2/2/1/3/3/4 	0.02086761 
1/2/2/1/3/3/4/1 	0.001364073 
1/2/2/1/3/3/4/2 	0.003756169 
1/2/2/1/3/3/4/3 	0.0005506729 
1/2/2/1/3/3/4/4 	0.002455013 
1/2/2/1/3/4 	0.1252056 
1/2/2/1/3/4/1 	0.008184438 
1/2/2/1/3/4/2 	0.02253701 
1/2/2/1/3/4/2/1 	0.002046109 
1/2/2/1/3/4/2/2 	0.003004935 
1/2/2/1/3/4/2/3 	0.00264323 
1/2/2/1/3/4/2/4 	0.004419023 
1/2/2/1/3/4/3 	0.003304038 
1/2/2/1/3/4/4 	0.01473008 
1/2/2/1/4 	0.4695211 
1/2/2/1/4/1 	0.03069164 
1/2/2/1/4/1/1 	0.001461507 
1/2/2/1/4/1/2 	0.02146382 
1/2/2/1/4/1/2/1 	0.001948676 
1/2/2/1/4/1/2/2 	0.002861843 
1/2/2/1/4/1/2/3 	0.002517362 
1/2/2/1/4/1/2/4 	0.004208593 
1/2/2/1/4/1/3 	0.01416016 
1/2/2/1/4/1/4 	0.02630371 
1/2/2/1/4/1/4/1 	0.00171942 
1/2/2/1/4/1/4/2 	0.004734667 
1/2/2/1/4/1/4/3 	0.0006941256 
1/2/2/1/4/1/4/4 	0.003094554 
1/2/2/1/4/2 	0.08451381 
1/2/2/1/4/2/1 	0.00767291 
1/2/2/1/4/2/2 	0.01126851 
1/2/2/1/4/2/3 	0.009912113 
1/2/2/1/4/2/4 	0.01657133 
1/2/2/1/4/3 	0.01239014 
1/2/2/1/4/4 	0.05523778 
1/2/2/1/4/4/1 	0.003610781 
1/2/2/1/4/4/2 	0.009942801 
1/2/2/1/4/4/3 	0.001457664 
1/2/2/1/4/4/4 	0.006498563 
1/2/2/2 	0.8045714 
1/2/2/2/1 	0.07304611 
1/2/2/2/1/1 	0.003478386 
1/2/2/2/1/2 	0.0510839 
1/2/2/2/1/2/1 	0.004637848 
1/2/2/2/1/2/2 	0.006811187 
1/2/2/2/1/2/3 	0.005991322 
1/2/2/2/1/2/4 	0.01001645 
1/2/2/2/1/3 	0.03370118 
1/2/2/2/1/3/1 	0.002318924 
1/2/2/2/1/3/2 	0.004256992 
1/2/2/2/1/3/3 	0.005616864 
1/2/2/2/1/3/4 	0.01669409 
1/2/2/2/1/4 	0.06260282 
1/2/2/2/1/4/1 	0.004092219 
1/2/2/2/1/4/2 	0.01126851 
1/2/2/2/1/4/3 	0.001652019 
1/2/2/2/1/4/4 	0.007365038 
1/2/2/2/2 	0.1072762 
1/2/2/2/2/1 	0.009739481 
1/2/2/2/2/2 	0.01430349 
1/2/2/2/2/3 	0.01258178 
1/2/2/2/2/4 	0.02103455 
1/2/2/2/2/4/1 	0.001374986 
1/2/2/2/2/4/2 	0.003786218 
1/2/2/2/2/4/3 	0.0005550783 
1/2/2/2/2/4/4 	0.002474653 
1/2/2/2/3 	0.09436332 
1/2/2/2/3/1 	0.006492987 
1/2/2/2/3/2 	0.01191958 
1/2/2/2/3/3 	0.01572722 
1/2/2/2/3/4 	0.04674344 
1/2/2/2/3/4/1 	0.003055523 
1/2/2/2/3/4/2 	0.008413819 
1/2/2/2/3/4/3 	0.001233507 
1/2/2/2/3/4/4 	0.005499228 
1/2/2/2/4 	0.1577591 
1/2/2/2/4/1 	0.01031239 
1/2/2/2/4/2 	0.02839664 
1/2/2/2/4/2/1 	0.002578098 
1/2/2/2/4/2/2 	0.003786218 
1/2/2/2/4/2/3 	0.00333047 
1/2/2/2/4/2/4 	0.005567968 
1/2/2/2/4/3 	0.004163087 
1/2/2/2/4/4 	0.01855989 
1/2/2/2/4/4/1 	0.001213223 
1/2/2/2/4/4/2 	0.003340781 
1/2/2/2/4/4/3 	0.000489775 
1/2/2/2/4/4/4 	0.002183517 
1/2/2/3 	0.7077249 
1/2/2/3/1 	0.0486974 
1/2/2/3/1/1 	0.002318924 
1/2/2/3/1/2 	0.03405593 
1/2/2/3/1/2/1 	0.003091899 
1/2/2/3/1/2/2 	0.004540791 
1/2/2/3/1/2/3 	0.003994214 
1/2/2/3/1/2/4 	0.006677634 
1/2/2/3/1/3 	0.02246746 
1/2/2/3/1/3/1 	0.001545949 
1/2/2/3/1/3/2 	0.002837994 
1/2/2/3/1/3/3 	0.003744576 
1/2/2/3/1/3/4 	0.01112939 
1/2/2/3/1/4 	0.04173521 
1/2/2/3/1/4/1 	0.002728146 
1/2/2/3/1/4/2 	0.007512338 
1/2/2/3/1/4/3 	0.001101346 
1/2/2/3/1/4/4 	0.004910025 
1/2/2/3/2 	0.08939683 
1/2/2/3/2/1 	0.008116234 
1/2/2/3/2/2 	0.01191958 
1/2/2/3/2/3 	0.01048481 
1/2/2/3/2/4 	0.01752879 
1/2/2/3/3 	0.1179541 
1/2/2/3/3/1 	0.008116234 
1/2/2/3/3/2 	0.01489947 
1/2/2/3/3/3 	0.01965902 
1/2/2/3/3/3/1 	0.001352706 
1/2/2/3/3/3/2 	0.002483245 
1/2/2/3/3/3/3 	0.003276504 
1/2/2/3/3/3/4 	0.009738216 
1/2/2/3/3/4 	0.0584293 
1/2/2/3/3/4/1 	0.003819404 
1/2/2/3/3/4/2 	0.01051727 
1/2/2/3/3/4/3 	0.001541884 
1/2/2/3/3/4/4 	0.006874035 
1/2/2/3/4 	0.3505758 
1/2/2/3/4/1 	0.02291643 
1/2/2/3/4/1/1 	0.001091258 
1/2/2/3/4/1/2 	0.01602632 
1/2/2/3/4/1/3 	0.01057292 
1/2/2/3/4/1/4 	0.0196401 
1/2/2/3/4/1/4/1 	0.001283833 
1/2/2/3/4/1/4/2 	0.003535218 
1/2/2/3/4/1/4/3 	0.0005182804 
1/2/2/3/4/1/4/4 	0.0023106 
1/2/2/3/4/2 	0.06310364 
1/2/2/3/4/2/1 	0.005729106 
1/2/2/3/4/2/2 	0.008413819 
1/2/2/3/4/2/3 	0.007401044 
1/2/2/3/4/2/4 	0.01237326 
1/2/2/3/4/3 	0.009251305 
1/2/2/3/4/4 	0.04124421 
1/2/2/3/4/4/1 	0.00269605 
1/2/2/3/4/4/2 	0.007423958 
1/2/2/3/4/4/3 	0.001088389 
1/2/2/3/4/4/4 	0.00485226 
1/2/2/4 	1.183193 
1/2/2/4/1 	0.07734294 
1/2/2/4/1/1 	0.003682997 
1/2/2/4/1/2 	0.05408884 
1/2/2/4/1/2/1 	0.004910663 
1/2/2/4/1/2/2 	0.007211845 
1/2/2/4/1/2/3 	0.006343752 
1/2/2/4/1/2/4 	0.01060565 
1/2/2/4/1/3 	0.03568361 
1/2/2/4/1/3/1 	0.002455331 
1/2/2/4/1/3/2 	0.004507403 
1/2/2/4/1/3/3 	0.005947268 
1/2/2/4/1/3/4 	0.01767609 
1/2/2/4/1/3/4/1 	0.00115545 
1/2/2/4/1/3/4/2 	0.003181696 
1/2/2/4/1/3/4/3 	0.0004664524 
1/2/2/4/1/3/4/4 	0.00207954 
1/2/2/4/1/4 	0.06628534 
1/2/2/4/1/4/1 	0.004332938 
1/2/2/4/1/4/2 	0.01193136 
1/2/2/4/1/4/3 	0.001749196 
1/2/2/4/1/4/4 	0.007798275 
1/2/2/4/2 	0.2129748 
1/2/2/4/2/1 	0.01933573 
1/2/2/4/2/1/1 	0.0009207493 
1/2/2/4/2/1/2 	0.01352221 
1/2/2/4/2/1/3 	0.008920902 
1/2/2/4/2/1/4 	0.01657133 
1/2/2/4/2/2 	0.02839664 
1/2/2/4/2/2/1 	0.002578098 
1/2/2/4/2/2/2 	0.003786218 
1/2/2/4/2/2/3 	0.00333047 
1/2/2/4/2/2/4 	0.005567968 
1/2/2/4/2/3 	0.02497852 
1/2/2/4/2/3/1 	0.001718732 
1/2/2/4/2/3/2 	0.003155182 
1/2/2/4/2/3/3 	0.004163087 
1/2/2/4/2/3/4 	0.01237326 
1/2/2/4/2/4 	0.04175976 
1/2/2/4/2/4/1 	0.002729751 
1/2/2/4/2/4/2 	0.007516757 
1/2/2/4/2/4/3 	0.001101994 
1/2/2/4/2/4/4 	0.004912913 
1/2/2/4/3 	0.03122316 
1/2/2/4/3/1 	0.002148415 
1/2/2/4/3/2 	0.003943978 
1/2/2/4/3/3 	0.005203859 
1/2/2/4/3/4 	0.01546658 
1/2/2/4/4 	0.1391992 
1/2/2/4/4/1 	0.009099169 
1/2/2/4/4/2 	0.02505586 
1/2/2/4/4/2/1 	0.002274792 
1/2/2/4/4/2/2 	0.003340781 
1/2/2/4/4/2/3 	0.00293865 
1/2/2/4/4/2/4 	0.004912913 
1/2/2/4/4/3 	0.003673312 
1/2/2/4/4/4 	0.01637638 
1/2/3 	5.307937 
1/2/3/1 	0.3652305 
1/2/3/1/1 	0.01739193 
1/2/3/1/1/1 	0.0008281872 
1/2/3/1/1/2 	0.01216283 
1/2/3/1/1/3 	0.008024091 
1/2/3/1/1/4 	0.01490543 
1/2/3/1/2 	0.2554195 
1/2/3/1/2/1 	0.02318924 
1/2/3/1/2/1/1 	0.00110425 
1/2/3/1/2/1/2 	0.01621711 
1/2/3/1/2/1/3 	0.01069879 
1/2/3/1/2/1/4 	0.01987391 
1/2/3/1/2/1/4/1 	0.001299117 
1/2/3/1/2/1/4/2 	0.003577304 
1/2/3/1/2/1/4/3 	0.0005244504 
1/2/3/1/2/1/4/4 	0.002338107 
1/2/3/1/2/2 	0.03405593 
1/2/3/1/2/2/1 	0.003091899 
1/2/3/1/2/2/2 	0.004540791 
1/2/3/1/2/2/3 	0.003994214 
1/2/3/1/2/2/4 	0.006677634 
1/2/3/1/2/3 	0.02995661 
1/2/3/1/2/3/1 	0.002061266 
1/2/3/1/2/3/2 	0.003783993 
1/2/3/1/2/3/3 	0.004992768 
1/2/3/1/2/3/4 	0.01483919 
1/2/3/1/2/4 	0.05008226 
1/2/3/1/2/4/1 	0.003273775 
1/2/3/1/2/4/2 	0.009014806 
1/2/3/1/2/4/3 	0.001321615 
1/2/3/1/2/4/4 	0.00589203 
1/2/3/1/3 	0.1685059 
1/2/3/1/3/1 	0.01159462 
1/2/3/1/3/2 	0.02128496 
1/2/3/1/3/2/1 	0.001932437 
1/2/3/1/3/2/2 	0.002837994 
1/2/3/1/3/2/3 	0.002496384 
1/2/3/1/3/2/4 	0.004173521 
1/2/3/1/3/3 	0.02808432 
1/2/3/1/3/3/1 	0.001932437 
1/2/3/1/3/3/2 	0.003547493 
1/2/3/1/3/3/3 	0.00468072 
1/2/3/1/3/3/4 	0.01391174 
1/2/3/1/3/4 	0.08347043 
1/2/3/1/3/4/1 	0.005456292 
1/2/3/1/3/4/2 	0.01502468 
1/2/3/1/3/4/3 	0.002202692 
1/2/3/1/3/4/4 	0.00982005 
1/2/3/1/4 	0.3130141 
1/2/3/1/4/1 	0.02046109 
1/2/3/1/4/1/1 	0.0009743378 
1/2/3/1/4/1/2 	0.01430922 
1/2/3/1/4/1/3 	0.009440108 
1/2/3/1/4/1/4 	0.0175358 
1/2/3/1/4/2 	0.05634254 
1/2/3/1/4/2/1 	0.005115274 
1/2/3/1/4/2/2 	0.007512338 
1/2/3/1/4/2/3 	0.006608075 
1/2/3/1/4/2/4 	0.01104756 
1/2/3/1/4/3 	0.008260094 
1/2/3/1/4/4 	0.03682519 
1/2/3/1/4/4/1 	0.002407188 
1/2/3/1/4/4/2 	0.006628534 
1/2/3/1/4/4/3 	0.0009717758 
1/2/3/1/4/4/4 	0.004332375 
1/2/3/2 	0.6704762 
1/2/3/2/1 	0.06087176 
1/2/3/2/1/1 	0.002898655 
1/2/3/2/1/2 	0.04256992 
1/2/3/2/1/2/1 	0.003864873 
1/2/3/2/1/2/2 	0.005675989 
1/2/3/2/1/2/3 	0.004992768 
1/2/3/2/1/2/4 	0.008347043 
1/2/3/2/1/3 	0.02808432 
1/2/3/2/1/3/1 	0.001932437 
1/2/3/2/1/3/2 	0.003547493 
1/2/3/2/1/3/3 	0.00468072 
1/2/3/2/1/3/4 	0.01391174 
1/2/3/2/1/4 	0.05216902 
1/2/3/2/1/4/1 	0.003410182 
1/2/3/2/1/4/2 	0.009390423 
1/2/3/2/1/4/3 	0.001376682 
1/2/3/2/1/4/4 	0.006137531 
1/2/3/2/2 	0.08939683 
1/2/3/2/2/1 	0.008116234 
1/2/3/2/2/2 	0.01191958 
1/2/3/2/2/3 	0.01048481 
1/2/3/2/2/4 	0.01752879 
1/2/3/2/3 	0.0786361 
1/2/3/2/3/1 	0.005410823 
1/2/3/2/3/2 	0.009932981 
1/2/3/2/3/3 	0.01310602 
1/2/3/2/3/4 	0.03895287 
1/2/3/2/3/4/1 	0.00254627 
1/2/3/2/3/4/2 	0.007011516 
1/2/3/2/3/4/3 	0.001027923 
1/2/3/2/3/4/4 	0.00458269 
1/2/3/2/4 	0.1314659 
1/2/3/2/4/1 	0.00859366 
1/2/3/2/4/2 	0.02366387 
1/2/3/2/4/2/1 	0.002148415 
1/2/3/2/4/2/2 	0.003155182 
1/2/3/2/4/2/3 	0.002775392 
1/2/3/2/4/2/4 	0.004639974 
1/2/3/2/4/3 	0.00346924 
1/2/3/2/4/4 	0.01546658 
1/2/3/3 	0.8846561 
1/2/3/3/1 	0.06087176 
1/2/3/3/1/1 	0.002898655 
1/2/3/3/1/2 	0.04256992 
1/2/3/3/1/2/1 	0.003864873 
1/2/3/3/1/2/2 	0.005675989 
1/2/3/3/1/2/3 	0.004992768 
1/2/3/3/1/2/4 	0.008347043 
1/2/3/3/1/3 	0.02808432 
1/2/3/3/1/3/1 	0.001932437 
1/2/3/3/1/3/2 	0.003547493 
1/2/3/3/1/3/3 	0.00468072 
1/2/3/3/1/3/4 	0.01391174 
1/2/3/3/1/4 	0.05216902 
1/2/3/3/1/4/1 	0.003410182 
1/2/3/3/1/4/2 	0.009390423 
1/2/3/3/1/4/3 	0.001376682 
1/2/3/3/1/4/4 	0.006137531 
1/2/3/3/2 	0.111746 
1/2/3/3/2/1 	0.01014529 
1/2/3/3/2/2 	0.01489947 
1/2/3/3/2/3 	0.01310602 
1/2/3/3/2/4 	0.02191099 
1/2/3/3/2/4/1 	0.001432277 
1/2/3/3/2/4/2 	0.003943978 
1/2/3/3/2/4/3 	0.0005782066 
1/2/3/3/2/4/4 	0.002577763 
1/2/3/3/3 	0.1474427 
1/2/3/3/3/1 	0.01014529 
1/2/3/3/3/2 	0.01862434 
1/2/3/3/3/3 	0.02457378 
1/2/3/3/3/3/1 	0.001690882 
1/2/3/3/3/3/2 	0.003104056 
1/2/3/3/3/3/3 	0.00409563 
1/2/3/3/3/3/4 	0.01217277 
1/2/3/3/3/4 	0.07303662 
1/2/3/3/3/4/1 	0.004774255 
1/2/3/3/3/4/2 	0.01314659 
1/2/3/3/3/4/3 	0.001927355 
1/2/3/3/3/4/4 	0.008592544 
1/2/3/3/4 	0.4382197 
1/2/3/3/4/1 	0.02864553 
1/2/3/3/4/1/1 	0.001364073 
1/2/3/3/4/1/2 	0.0200329 
1/2/3/3/4/1/2/1 	0.001818764 
1/2/3/3/4/1/2/2 	0.002671054 
1/2/3/3/4/1/2/3 	0.002349538 
1/2/3/3/4/1/2/4 	0.00392802 
1/2/3/3/4/1/3 	0.01321615 
1/2/3/3/4/1/4 	0.02455013 
1/2/3/3/4/1/4/1 	0.001604792 
1/2/3/3/4/1/4/2 	0.004419023 
1/2/3/3/4/1/4/3 	0.0006478505 
1/2/3/3/4/1/4/4 	0.00288825 
1/2/3/3/4/2 	0.07887955 
1/2/3/3/4/2/1 	0.007161383 
1/2/3/3/4/2/2 	0.01051727 
1/2/3/3/4/2/3 	0.009251305 
1/2/3/3/4/2/4 	0.01546658 
1/2/3/3/4/3 	0.01156413 
1/2/3/3/4/4 	0.05155526 
1/2/3/3/4/4/1 	0.003370063 
1/2/3/3/4/4/2 	0.009279947 
1/2/3/3/4/4/3 	0.001360486 
1/2/3/3/4/4/4 	0.006065325 
1/2/3/4 	2.629318 
1/2/3/4/1 	0.1718732 
1/2/3/4/1/1 	0.008184438 
1/2/3/4/1/2 	0.1201974 
1/2/3/4/1/2/1 	0.01091258 
1/2/3/4/1/2/2 	0.01602632 
1/2/3/4/1/2/3 	0.01409723 
1/2/3/4/1/2/4 	0.02356812 
1/2/3/4/1/2/4/1 	0.0015406 
1/2/3/4/1/2/4/2 	0.004242262 
1/2/3/4/1/2/4/3 	0.0006219365 
1/2/3/4/1/2/4/4 	0.00277272 
1/2/3/4/1/3 	0.0792969 
1/2/3/4/1/3/1 	0.005456292 
1/2/3/4/1/3/2 	0.01001645 
1/2/3/4/1/3/3 	0.01321615 
1/2/3/4/1/3/4 	0.0392802 
1/2/3/4/1/3/4/1 	0.002567667 
1/2/3/4/1/3/4/2 	0.007070436 
1/2/3/4/1/3/4/3 	0.001036561 
1/2/3/4/1/3/4/4 	0.0046212 
1/2/3/4/1/4 	0.1473008 
1/2/3/4/1/4/1 	0.00962875 
1/2/3/4/1/4/2 	0.02651414 
1/2/3/4/1/4/2/1 	0.002407188 
1/2/3/4/1/4/2/2 	0.003535218 
1/2/3/4/1/4/2/3 	0.003109683 
1/2/3/4/1/4/2/4 	0.00519885 
1/2/3/4/1/4/3 	0.003887103 
1/2/3/4/1/4/4 	0.0173295 
1/2/3/4/2 	0.4732773 
1/2/3/4/2/1 	0.0429683 
1/2/3/4/2/1/1 	0.002046109 
1/2/3/4/2/1/2 	0.03004935 
1/2/3/4/2/1/2/1 	0.002728146 
1/2/3/4/2/1/2/2 	0.00400658 
1/2/3/4/2/1/2/3 	0.003524307 
1/2/3/4/2/1/2/4 	0.00589203 
1/2/3/4/2/1/3 	0.01982423 
1/2/3/4/2/1/3/1 	0.001364073 
1/2/3/4/2/1/3/2 	0.002504113 
1/2/3/4/2/1/3/3 	0.003304038 
1/2/3/4/2/1/3/4 	0.00982005 
1/2/3/4/2/1/4 	0.03682519 
1/2/3/4/2/1/4/1 	0.002407188 
1/2/3/4/2/1/4/2 	0.006628534 
1/2/3/4/2/1/4/3 	0.0009717758 
1/2/3/4/2/1/4/4 	0.004332375 
1/2/3/4/2/2 	0.06310364 
1/2/3/4/2/2/1 	0.005729106 
1/2/3/4/2/2/2 	0.008413819 
1/2/3/4/2/2/3 	0.007401044 
1/2/3/4/2/2/4 	0.01237326 
1/2/3/4/2/3 	0.05550783 
1/2/3/4/2/3/1 	0.003819404 
1/2/3/4/2/3/2 	0.007011516 
1/2/3/4/2/3/3 	0.009251305 
1/2/3/4/2/3/4 	0.02749614 
1/2/3/4/2/3/4/1 	0.001797367 
1/2/3/4/2/3/4/2 	0.004949305 
1/2/3/4/2/3/4/3 	0.0007255926 
1/2/3/4/2/3/4/4 	0.00323484 
1/2/3/4/2/4 	0.09279947 
1/2/3/4/2/4/1 	0.006066113 
1/2/3/4/2/4/2 	0.01670391 
1/2/3/4/2/4/3 	0.002448875 
1/2/3/4/2/4/4 	0.01091759 
1/2/3/4/3 	0.06938479 
1/2/3/4/3/1 	0.004774255 
1/2/3/4/3/2 	0.008764395 
1/2/3/4/3/3 	0.01156413 
1/2/3/4/3/4 	0.03437018 
1/2/3/4/3/4/1 	0.002246708 
1/2/3/4/3/4/2 	0.006186632 
1/2/3/4/3/4/3 	0.0009069907 
1/2/3/4/3/4/4 	0.00404355 
1/2/3/4/4 	0.3093316 
1/2/3/4/4/1 	0.02022038 
1/2/3/4/4/1/1 	0.000962875 
